dataset,prompt,contrast,before,after,accuracy_delta,accuracy_delta_ci_low,accuracy_delta_ci_high,accuracy_permutation_p,parse_rate_delta,parse_rate_delta_ci_low,parse_rate_delta_ci_high,conformity_delta,conformity_delta_ci_low,conformity_delta_ci_high,conformity_permutation_p
mmlu,base,baseline_to_ma10,1,10,-0.352637,-0.452530,-0.255861,0.000100,-0.090000,-0.150000,-0.040000,,,,
mmlu,base,ma10_to_qd,10,qd,0.276218,0.179887,0.374609,0.000100,-0.100000,-0.200000,0.000000,-0.313255,-0.412403,-0.220513,0.000100
mmlu,base,ma10_to_da,10,da,0.060312,-0.028150,0.149739,0.153285,-0.050000,-0.130000,0.030000,-0.071940,-0.161782,0.018130,0.112289
mmlu,explain,baseline_to_ma10,1,10,-0.102653,-0.171821,-0.041633,0.000800,-0.020000,-0.050000,0.000000,,,,
mmlu,explain,ma10_to_qd,10,qd,0.030612,-0.028861,0.091837,0.501550,0.000000,-0.030000,0.030000,-0.061224,-0.121212,-0.010101,0.069793
mmlu,explain,ma10_to_da,10,da,0.019251,-0.039271,0.077725,1.000000,-0.010000,-0.050000,0.030000,0.021460,-0.032313,0.080293,0.726727
mmlu,n10,ma10_explain_effect,10_base,10_explain,0.229984,0.135547,0.328885,0.000200,0.070000,0.020000,0.130000,-0.281005,-0.380183,-0.182872,0.000100
bbh,base,baseline_to_ma10,1,10,-0.359697,-0.459796,-0.260000,0.000100,0.010000,0.000000,0.030000,,,,
bbh,base,ma10_to_qd,10,qd,0.110000,0.010000,0.210000,0.062894,0.000000,0.000000,0.000000,-0.200000,-0.300000,-0.110000,0.000500
bbh,base,ma10_to_da,10,da,-0.040000,-0.140000,0.060000,0.553745,0.000000,0.000000,0.000000,-0.040000,-0.140000,0.070000,0.586341
bbh,explain,baseline_to_ma10,1,10,-0.141919,-0.220000,-0.071109,0.000300,-0.010000,-0.030000,0.000000,,,,
bbh,explain,ma10_to_qd,10,qd,0.031919,-0.058384,0.122730,0.668233,0.010000,0.000000,0.030000,-0.021515,-0.103878,0.060000,0.812219
bbh,explain,ma10_to_da,10,da,-0.030303,-0.111111,0.050000,0.805519,0.000000,-0.030000,0.030000,-0.010101,-0.087116,0.067143,1.000000
bbh,n10,ma10_explain_effect,10_base,10_explain,0.198081,0.090000,0.308384,0.000900,-0.010000,-0.030000,0.000000,-0.238485,-0.339091,-0.137979,0.000100
